customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
TEST-0098,Male,Professional,65833,34.7,86.1,Current,0,100.0,88.0,True,9,280,12,1,165,0
TEST-0099,Male,Skilled,8000,25.4,65.8,None,300,83.3,75.1,False,0,0,36,0,132,0
TEST-0100,Male,Professional,51474,67.8,58.0,PaidOff,0,100.0,64.6,False,0,0,12,0,74,0
TEST-0101,Female,Professional,54641,33.0,71.9,Current,0,100.0,62.8,True,19,287,24,2,34,0
TEST-0102,Female,Clerical,29858,24.1,68.6,None,300,68.9,93.4,True,13,1145,24,1,65,0
TEST-0103,Male,Professional,47711,16.0,76.2,None,300,79.0,73.7,True,15,1475,6,1,6,0
TEST-0104,Male,Skilled,29627,25.0,49.5,Current,0,100.0,61.8,True,11,1790,12,1,65,0
TEST-0105,Male,Professional,63147,66.4,68.6,Arrears,0,100.0,71.7,True,11,789,60,2,45,1
TEST-0106,Female,Professional,49549,16.3,73.0,Current,0,100.0,81.0,True,15,474,12,2,5,1
TEST-0107,Female,Professional,72714,57.0,57.7,Current,0,100.0,60.8,False,0,0,12,1,3,1
TEST-0108,Female,Professional,60303,28.3,68.6,None,300,72.5,65.1,False,0,0,12,1,179,0
TEST-0109,Female,Clerical,36997,73.8,53.8,None,300,49.1,48.6,True,7,1776,60,0,92,1
TEST-0110,Male,Self-Employed,32554,46.9,78.3,None,300,71.4,90.4,True,14,1197,24,0,147,0
TEST-0111,Male,Self-Employed,33356,18.0,70.0,None,300,83.4,72.4,True,11,1537,24,2,36,0
TEST-0112,Male,Unemployed,12413,61.4,73.2,None,300,69.0,72.7,True,11,878,12,0,24,0
TEST-0113,Male,Professional,57136,23.6,72.0,None,350,79.4,60.8,False,0,0,6,0,138,0
TEST-0114,Female,Professional,83139,32.7,68.7,Current,0,100.0,87.9,True,10,99,36,1,309,0
TEST-0115,Male,Skilled,41863,55.8,62.7,Current,0,100.0,44.1,True,8,1568,36,1,179,0
TEST-0116,Female,Self-Employed,37442,31.5,71.2,None,300,87.0,69.0,True,11,345,24,1,111,0
TEST-0117,Female,Self-Employed,39588,7.1,75.5,None,300,93.1,88.5,True,11,1816,60,1,29,1
TEST-0118,Female,Clerical,43104,70.6,63.1,None,300,66.7,64.1,True,17,271,60,0,77,0
TEST-0119,Male,Professional,70864,17.9,84.8,PaidOff,0,100.0,100.0,False,0,0,60,1,60,0
TEST-0120,Other,Skilled,39204,45.0,60.1,None,300,59.7,57.7,False,0,0,6,1,7,0
TEST-0121,Female,Clerical,25205,7.6,69.7,None,300,73.6,60.9,False,0,0,24,0,145,0
TEST-0122,Male,Skilled,46297,38.9,59.0,None,300,61.3,76.0,True,11,489,12,1,15,0
TEST-0123,Male,Professional,46780,28.3,56.0,None,300,60.3,69.2,True,17,195,6,0,49,0
TEST-0124,Female,Clerical,24913,52.2,68.2,None,300,84.3,61.4,False,0,0,24,0,15,0
TEST-0125,Female,Clerical,8998,72.1,58.2,None,300,81.3,60.6,True,13,1210,24,0,8,1
TEST-0126,Other,Clerical,22800,26.3,56.4,PaidOff,0,100.0,62.7,True,11,185,24,1,360,0
TEST-0127,Male,Professional,75175,25.4,88.8,Current,0,100.0,90.2,True,23,1821,36,0,201,0
TEST-0128,Female,Skilled,49058,19.1,78.1,None,300,91.5,85.1,True,10,1266,6,2,72,0
TEST-0129,Female,Skilled,42848,46.1,66.1,Current,0,100.0,89.4,False,0,0,6,1,315,0
TEST-0130,Male,Skilled,43120,40.3,66.8,Current,0,100.0,79.8,True,7,865,6,1,180,0
TEST-0131,Female,Professional,44409,47.4,60.6,PaidOff,0,100.0,66.7,True,14,652,60,0,54,1
TEST-0132,Male,Skilled,32573,25.4,60.1,None,300,65.9,60.2,True,9,1044,12,2,42,0
TEST-0133,Female,Skilled,49795,45.6,70.0,None,300,86.3,78.0,True,11,1771,24,1,57,0
TEST-0134,Female,Clerical,22857,23.3,59.6,None,300,57.5,64.6,True,12,390,36,0,124,0
TEST-0135,Other,Clerical,25184,29.0,67.3,PaidOff,0,100.0,64.1,True,13,68,24,2,142,0
TEST-0136,Male,Skilled,31556,10.7,72.0,Current,0,100.0,81.6,False,0,0,6,2,46,0
TEST-0137,Male,Unemployed,8000,42.7,60.2,Current,0,100.0,72.7,False,0,0,24,2,48,1
TEST-0138,Male,Clerical,23178,36.5,63.1,Current,0,100.0,62.7,False,0,0,36,1,122,0
TEST-0139,Male,Unemployed,8017,13.8,50.3,None,300,51.8,52.2,True,11,1369,24,2,154,0
TEST-0140,Female,Self-Employed,56363,18.6,78.2,Current,0,100.0,74.9,True,10,1791,6,0,149,0
TEST-0141,Male,Clerical,27292,56.6,64.0,None,340,66.7,54.4,True,13,1812,6,0,105,0
TEST-0142,Male,Self-Employed,57283,33.4,57.3,None,300,63.5,46.4,True,15,959,6,1,34,0
TEST-0143,Female,Unemployed,8000,21.3,58.6,None,300,73.1,65.7,True,11,1781,12,0,102,0
TEST-0144,Female,Professional,79705,10.9,65.0,None,300,89.4,56.2,True,8,1185,12,2,15,0
TEST-0145,Male,Clerical,26129,39.0,52.0,None,300,75.0,70.6,True,8,1710,24,0,64,0
TEST-0146,Female,Unemployed,15518,26.9,54.5,None,440,47.0,44.4,False,0,0,36,1,0,1
TEST-0147,Female,Professional,64367,58.3,70.9,Arrears,0,100.0,81.8,False,0,0,6,1,19,1
TEST-0148,Male,Self-Employed,19599,48.6,54.2,None,300,51.4,58.2,True,12,1355,24,1,93,0
TEST-0149,Female,Professional,80411,15.1,69.6,Current,0,100.0,83.2,True,15,1680,60,1,4,1
TEST-0150,Female,Unemployed,9591,32.4,70.7,None,300,89.7,74.6,True,9,456,24,2,34,1
TEST-0151,Male,Clerical,13087,12.8,66.8,None,300,73.0,51.0,True,14,428,12,1,83,0
TEST-0152,Female,Professional,66742,29.5,85.8,Current,0,100.0,91.5,True,13,1373,24,0,49,0
TEST-0153,Male,Professional,67775,28.3,65.2,None,300,73.1,70.3,False,0,0,24,4,21,1
TEST-0154,Male,Self-Employed,58142,91.3,62.3,None,310,68.1,66.4,False,0,0,12,2,17,0
TEST-0155,Female,Professional,21950,59.8,47.8,None,300,62.7,51.9,False,0,0,6,0,74,0
TEST-0156,Male,Unemployed,13447,17.3,58.8,None,330,59.7,59.1,True,16,1576,12,0,271,0
TEST-0157,Female,Professional,59305,23.7,70.8,Current,0,100.0,76.9,True,11,319,12,0,322,0
TEST-0158,Female,Self-Employed,70894,52.7,70.8,None,300,82.2,60.8,True,15,413,6,1,89,0
TEST-0159,Female,Skilled,24254,50.8,49.2,Current,0,100.0,59.8,True,10,1633,12,0,100,0
TEST-0160,Male,Self-Employed,50180,58.1,76.0,None,440,77.4,86.4,True,12,569,12,0,15,0
TEST-0161,Male,Self-Employed,48176,15.7,74.3,Current,0,100.0,76.7,True,11,543,6,1,164,0
TEST-0162,Female,Self-Employed,35668,71.3,67.8,None,300,72.5,63.1,True,6,829,36,2,17,1
TEST-0163,Female,Skilled,31810,32.1,61.0,PaidOff,0,100.0,80.0,True,9,770,60,2,26,0
TEST-0164,Male,Clerical,23758,31.0,63.6,None,590,60.6,71.4,True,14,808,12,0,4,0
TEST-0165,Female,Skilled,35226,23.8,60.0,PaidOff,0,100.0,54.5,False,0,0,12,0,148,0
TEST-0166,Female,Professional,49959,51.0,62.8,None,300,50.9,81.2,True,7,669,60,1,124,0
TEST-0167,Male,Professional,76916,45.9,75.1,None,300,79.0,90.4,True,17,211,36,3,38,0
TEST-0168,Female,Professional,51894,15.8,79.5,Current,0,100.0,77.6,False,0,0,12,0,122,0
TEST-0169,Female,Skilled,46186,61.0,63.5,None,300,63.3,65.3,False,0,0,24,0,52,0
TEST-0170,Female,Skilled,23689,9.4,74.1,Arrears,0,100.0,82.6,True,16,1597,6,1,27,1
TEST-0171,Female,Professional,62874,28.5,79.1,Current,0,100.0,88.4,False,0,0,24,0,81,0
TEST-0172,Male,Professional,63052,34.9,74.0,Current,0,100.0,61.5,False,0,0,36,1,25,0
TEST-0173,Female,Clerical,25905,50.5,58.1,None,420,68.3,67.0,True,8,317,12,1,126,0
TEST-0174,Female,Professional,76476,21.3,71.2,Current,0,100.0,84.0,True,11,1590,24,1,21,0
TEST-0175,Female,Professional,62572,32.1,77.8,Current,0,100.0,61.8,True,13,805,12,1,41,0
TEST-0176,Male,Skilled,34337,51.2,69.3,None,300,72.7,74.1,False,0,0,60,0,7,0
TEST-0177,Male,Clerical,24804,24.9,69.5,None,300,62.7,76.6,True,15,1197,60,1,2,0
TEST-0178,Male,Unemployed,12943,70.0,46.7,None,300,47.6,43.9,False,0,0,12,1,105,0
TEST-0179,Male,Professional,50533,33.7,71.3,Arrears,0,100.0,70.7,True,13,131,36,0,70,0
TEST-0180,Male,Professional,52752,60.4,65.9,None,300,86.1,71.6,True,13,419,24,0,60,0
TEST-0181,Female,Professional,41520,35.6,73.7,Current,0,100.0,90.0,False,0,0,24,1,83,0
TEST-0182,Male,Professional,89327,29.4,84.2,Current,0,100.0,76.9,True,9,1549,24,3,109,0
TEST-0183,Male,Professional,51083,32.1,75.2,None,300,79.5,68.1,False,0,0,60,2,22,0
TEST-0184,Female,Professional,42375,11.3,64.5,Current,0,100.0,71.1,True,10,1054,12,2,52,1
TEST-0185,Male,Professional,55293,51.1,71.9,Arrears,0,100.0,57.0,False,0,0,36,2,90,1
TEST-0186,Female,Professional,57651,46.3,80.3,None,300,86.1,84.4,False,0,0,36,0,23,0
TEST-0187,Male,Professional,82585,40.4,92.5,Current,0,100.0,86.6,False,0,0,24,0,21,0
TEST-0188,Female,Skilled,34281,31.1,71.9,None,300,79.8,66.2,True,11,1354,12,0,18,1
TEST-0189,Female,Self-Employed,46377,39.8,66.4,None,300,65.4,71.3,False,0,0,24,2,121,0
TEST-0190,Female,Skilled,23674,49.1,80.2,None,370,71.5,91.7,True,16,823,24,0,142,1
TEST-0191,Male,Clerical,27248,38.3,80.0,None,400,75.1,69.7,True,14,1516,24,1,25,0
TEST-0192,Female,Clerical,16107,22.3,53.8,None,310,60.6,38.3,False,0,0,24,2,30,1
TEST-0193,Male,Professional,61237,60.7,80.8,None,300,95.4,90.7,False,0,0,12,1,13,0
TEST-0194,Female,Unemployed,8000,33.8,70.4,None,300,71.1,88.7,True,7,1538,6,0,60,0
TEST-0195,Male,Professional,65699,52.6,64.6,None,300,71.0,68.8,True,12,1131,24,0,105,0
TEST-0196,Female,Clerical,29806,66.8,65.0,None,300,66.4,72.6,True,11,1038,36,0,198,0
TEST-0197,Male,Skilled,27313,59.7,73.3,Current,0,100.0,76.2,True,11,529,24,0,114,0
TEST-0198,Female,Self-Employed,24954,60.2,69.0,None,300,84.4,90.2,True,8,476,24,0,16,0
TEST-0199,Male,Unemployed,10581,55.8,71.9,None,300,77.9,66.3,False,0,0,24,1,128,0
TEST-0200,Male,Professional,73247,76.0,78.8,None,300,77.3,66.3,True,17,1511,12,1,71,0
TEST-0201,Female,Self-Employed,63261,44.4,69.6,None,300,83.4,87.2,True,12,1186,24,0,37,0
TEST-0202,Male,Skilled,34225,68.2,64.6,None,330,77.1,68.2,True,11,619,24,0,98,0
TEST-0203,Female,Unemployed,8000,70.1,52.4,None,320,58.6,60.7,True,16,1765,24,0,48,0
TEST-0204,Other,Clerical,27120,21.4,64.5,Current,0,100.0,56.9,False,0,0,12,1,16,0
TEST-0205,Female,Clerical,21232,51.0,59.8,None,300,80.9,78.8,True,14,225,6,0,22,0
TEST-0206,Female,Professional,53907,14.2,74.9,None,370,83.5,81.6,True,10,1757,24,1,41,0
TEST-0207,Male,Clerical,34449,9.6,75.3,None,400,75.2,77.1,False,0,0,24,1,84,0
TEST-0208,Female,Professional,72425,49.9,77.9,Current,0,100.0,82.4,True,16,1624,60,4,360,0
TEST-0209,Female,Self-Employed,31079,38.6,67.1,None,300,59.8,63.6,True,14,443,12,0,38,0
TEST-0210,Male,Unemployed,9944,36.1,62.0,None,300,70.0,46.2,True,16,1188,12,3,9,0
TEST-0211,Female,Professional,63972,27.4,61.6,PaidOff,0,100.0,81.8,False,0,0,24,0,75,0
TEST-0212,Female,Unemployed,10495,31.5,64.6,None,350,65.5,78.8,False,0,0,12,2,27,1
TEST-0213,Male,Skilled,34752,35.4,71.4,Current,0,100.0,68.4,True,17,1769,12,1,238,0
TEST-0214,Female,Skilled,22799,31.0,57.4,Current,0,100.0,58.7,True,17,191,24,3,21,1
TEST-0215,Male,Unemployed,8000,7.7,68.5,None,340,77.1,73.1,True,17,1546,12,1,115,0
TEST-0216,Female,Self-Employed,34020,65.9,65.5,Current,0,100.0,56.5,True,14,401,12,2,54,1
TEST-0217,Male,Professional,65337,13.8,72.2,None,300,93.6,60.8,True,13,957,12,0,215,0
TEST-0218,Male,Professional,52012,74.2,89.2,Current,0,100.0,81.8,True,14,436,24,2,65,1
TEST-0219,Female,Self-Employed,44794,20.4,54.0,None,300,59.6,67.7,True,14,670,12,0,5,1
TEST-0220,Male,Clerical,23712,53.4,51.0,None,300,52.8,65.4,False,0,0,36,1,76,0
TEST-0221,Male,Self-Employed,30608,20.0,69.6,Current,0,100.0,75.0,True,11,768,24,3,12,0
TEST-0222,Other,Skilled,27838,73.6,62.4,PaidOff,0,100.0,68.2,True,12,960,6,1,7,0
TEST-0223,Male,Skilled,41572,63.4,61.9,Current,0,100.0,49.2,True,14,630,60,0,136,0
TEST-0224,Female,Skilled,41394,57.1,85.4,None,300,83.2,97.4,True,15,639,24,0,60,0
TEST-0225,Female,Skilled,44402,49.2,79.7,Current,0,100.0,71.3,True,14,1804,60,1,198,0
TEST-0226,Male,Skilled,42394,54.1,69.1,None,300,72.1,65.0,False,0,0,36,2,41,0
TEST-0227,Male,Clerical,29745,36.0,61.4,Current,0,100.0,73.6,False,0,0,36,1,8,0
TEST-0228,Female,Self-Employed,47731,41.5,61.9,None,380,67.3,71.5,False,0,0,24,0,131,1
TEST-0229,Male,Self-Employed,15624,14.2,71.1,Current,0,100.0,63.4,True,12,1098,36,0,119,0
TEST-0230,Male,Self-Employed,37813,21.6,77.2,None,370,88.8,77.0,True,13,790,12,0,106,0
TEST-0231,Male,Self-Employed,20514,35.0,64.3,None,300,83.3,75.2,False,0,0,12,0,27,0
TEST-0232,Male,Skilled,48954,43.2,70.1,None,460,71.8,60.2,True,10,430,36,0,35,0
TEST-0233,Male,Clerical,25916,39.7,57.8,None,300,61.9,75.9,True,16,282,24,0,92,0
TEST-0234,Female,Unemployed,13809,35.8,57.2,None,300,68.4,53.3,True,15,831,12,2,44,1
TEST-0235,Female,Unemployed,8000,39.6,62.1,None,300,71.9,51.9,True,22,915,12,2,42,1
TEST-0236,Male,Unemployed,9724,53.8,55.2,None,300,72.5,54.3,True,14,1296,36,0,102,0
TEST-0237,Male,Professional,68160,46.5,73.4,Arrears,0,100.0,71.6,True,11,1769,12,0,44,0
TEST-0238,Other,Clerical,24015,42.7,65.8,None,300,71.9,86.2,True,6,1695,24,4,26,1
TEST-0239,Female,Professional,67253,17.0,74.5,PaidOff,0,100.0,77.5,True,10,589,60,2,50,0
TEST-0240,Female,Professional,82786,21.1,71.2,None,300,75.1,72.1,False,0,0,36,0,0,0
TEST-0241,Male,Self-Employed,26521,54.7,72.9,None,300,82.0,68.8,False,0,0,36,1,119,0
TEST-0242,Female,Self-Employed,8000,41.7,62.5,None,300,81.4,68.8,True,15,273,24,2,5,0
TEST-0243,Other,Skilled,50805,56.0,63.7,None,320,66.1,71.4,True,7,716,60,0,39,0
TEST-0244,Male,Skilled,31667,18.9,69.7,None,300,70.3,64.4,True,10,57,60,2,63,0
TEST-0245,Male,Professional,78470,75.1,62.6,Current,0,100.0,70.3,False,0,0,36,4,60,0
TEST-0246,Male,Professional,72823,32.1,74.3,None,300,85.4,73.2,True,9,1411,24,0,30,0
TEST-0247,Other,Self-Employed,38750,65.1,64.4,None,300,73.8,68.5,True,9,563,36,1,35,0
TEST-0248,Male,Clerical,28282,71.6,55.4,None,510,62.7,61.3,True,15,1181,24,0,186,0
TEST-0249,Female,Skilled,28876,45.5,70.7,None,300,63.6,64.4,True,16,1688,24,0,47,1
TEST-0250,Female,Professional,66031,17.1,69.9,None,300,81.9,91.9,False,0,0,6,2,44,0
TEST-0251,Male,Skilled,42752,20.4,74.9,Current,0,100.0,96.4,False,0,0,24,2,50,0
TEST-0252,Male,Skilled,31805,42.4,68.3,Current,0,100.0,88.2,True,15,887,36,2,25,1
TEST-0253,Female,Professional,60437,32.7,73.2,None,330,75.6,56.3,True,8,1492,60,0,27,0
TEST-0254,Male,Professional,68751,28.8,71.2,Current,0,100.0,93.7,True,14,256,12,1,27,0
TEST-0255,Male,Professional,80879,23.9,74.5,PaidOff,0,100.0,94.5,True,12,1000,12,2,154,0
TEST-0256,Other,Clerical,25981,49.1,67.3,None,320,68.3,65.1,False,0,0,12,3,29,0
TEST-0257,Female,Professional,59832,28.1,72.2,Current,0,100.0,77.4,False,0,0,60,1,98,0
TEST-0258,Female,Professional,63243,23.9,62.7,PaidOff,0,100.0,81.4,True,11,416,24,1,121,0
