customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
CUST-015178,Male,Professional,62084,30.0,60.1,,420,69.4,69.1,True,14,92,24,1,120,0
CUST-034305,Female,Skilled,48755,60.6,77.2,PaidOff,0,100.0,90.5,True,12,1026,24,0,134,0
CUST-012610,Female,Professional,71139,57.8,68.9,PaidOff,0,100.0,90.4,True,10,1797,24,2,14,1
CUST-012145,Male,Professional,65478,60.6,71.5,Current,0,100.0,71.5,True,8,248,12,0,102,0
CUST-006114,Female,Professional,66310,48.5,69.0,Current,0,100.0,67.8,True,16,298,24,1,65,1
CUST-015909,Male,Professional,42935,56.2,68.7,,300,72.4,78.1,True,10,1135,12,0,67,0
CUST-000822,Male,Professional,85484,48.8,67.2,,300,78.9,57.5,True,19,120,36,0,17,0
CUST-015119,Male,Clerical,25925,33.8,54.9,,320,57.3,56.9,True,9,1787,36,0,32,0
CUST-013467,Female,Clerical,17814,43.9,68.0,,300,65.1,68.7,True,8,1248,12,1,72,0
CUST-026498,Male,Clerical,24468,31.7,49.5,PaidOff,0,100.0,63.5,True,7,1344,60,0,139,0
CUST-042112,Female,Skilled,53710,40.1,67.9,,300,68.9,59.1,True,11,548,24,0,47,1
CUST-030189,Female,Clerical,29368,38.1,61.2,Current,0,100.0,67.0,False,0,0,12,2,38,1
CUST-037238,Female,Self-Employed,8000,40.8,62.1,,300,65.6,67.5,False,0,0,12,1,98,1
CUST-033110,Female,Professional,49870,38.8,62.8,Current,0,100.0,73.7,True,7,940,60,0,53,0
CUST-036481,Female,Unemployed,8786,67.6,63.7,,500,72.9,55.5,True,12,1490,24,1,98,0
CUST-024149,Male,Clerical,24586,47.4,62.7,,440,59.0,44.9,False,0,0,24,0,23,1
CUST-005504,Female,Clerical,31926,60.3,77.0,,300,84.2,77.2,True,9,373,36,1,146,0
CUST-003919,Female,Skilled,43915,24.8,86.8,Current,0,100.0,91.5,True,9,501,36,1,69,0
CUST-038479,Female,Clerical,31501,57.0,52.1,,380,60.0,43.7,False,0,0,24,1,36,1
CUST-021124,Female,Professional,50237,27.6,69.8,,360,69.4,79.1,True,13,633,60,0,21,0
CUST-049718,Male,Professional,61680,52.7,73.8,PaidOff,0,100.0,69.2,False,0,0,36,1,0,0
CUST-042295,Female,Skilled,50700,12.2,68.7,Current,0,100.0,85.6,True,15,973,12,0,177,0
CUST-047610,Female,Professional,85966,4.5,75.6,Current,0,100.0,78.3,False,0,0,36,1,70,0
CUST-011077,Male,Unemployed,11810,48.1,65.7,,300,68.3,62.5,True,7,548,24,1,140,1
CUST-041515,Male,Clerical,29545,18.2,56.2,Current,0,100.0,62.8,True,15,980,12,0,4,0
CUST-022063,Male,Professional,49106,13.3,75.5,,300,87.4,72.8,True,14,1602,12,0,77,0
CUST-009414,Male,Professional,47063,42.0,65.4,,300,72.6,64.2,True,9,734,12,0,43,0
CUST-038341,Male,Self-Employed,30002,16.6,74.7,Current,0,100.0,73.9,True,15,839,36,1,47,0
CUST-030264,Male,Professional,69884,36.0,58.4,PaidOff,0,100.0,65.4,True,18,244,24,0,87,0
CUST-041253,Male,Skilled,42336,57.1,74.4,PaidOff,0,100.0,81.3,True,15,452,36,0,28,0
CUST-014645,Female,Professional,79781,47.5,73.9,,300,87.5,91.8,False,0,0,24,1,360,0
CUST-026336,Female,Skilled,38003,68.7,58.0,Current,0,100.0,72.8,True,9,231,12,2,29,0
CUST-028103,Male,Skilled,44140,36.9,65.0,Current,0,100.0,66.5,True,13,281,24,1,71,0
CUST-017524,Female,Professional,65762,52.6,74.1,,480,77.8,78.5,False,0,0,36,2,64,0
CUST-024713,Female,Self-Employed,16391,10.0,60.7,,300,73.1,49.4,True,13,594,36,1,88,0
CUST-040486,Female,Self-Employed,25448,48.2,64.7,,300,69.8,54.7,False,0,0,36,1,40,0
CUST-003851,Male,Skilled,32543,39.2,63.1,,410,62.0,62.3,True,11,817,12,1,30,0
CUST-040041,Female,Professional,67784,44.4,65.2,Current,0,100.0,73.3,True,9,74,60,0,161,0
CUST-015268,Female,Unemployed,13640,36.2,71.2,,300,80.9,64.8,True,10,1801,36,0,19,0
CUST-049147,Female,Skilled,36551,73.6,56.1,,300,60.3,75.9,True,13,525,24,0,36,0
CUST-030002,Male,Professional,77056,53.7,77.6,,300,70.5,94.8,False,0,0,60,0,89,0
CUST-045927,Male,Skilled,32406,9.5,67.1,PaidOff,0,100.0,79.3,True,14,1663,12,0,43,0
CUST-043825,Female,Clerical,20595,51.7,75.8,,300,82.3,78.7,True,17,1823,60,1,65,1
CUST-017241,Male,Unemployed,12309,45.7,62.6,,320,68.5,63.9,True,17,1557,24,0,37,0
CUST-004893,Female,Skilled,25387,22.1,61.8,,300,60.2,52.6,True,16,1475,12,0,19,0
CUST-000726,Female,Clerical,21449,26.6,62.0,,300,78.8,41.7,False,0,0,12,0,34,1
CUST-022950,Female,Self-Employed,33519,14.4,72.2,,300,92.2,99.5,False,0,0,36,0,57,0
CUST-034658,Female,Clerical,30742,42.9,72.0,Current,0,100.0,63.7,True,7,514,12,0,38,1
CUST-037214,Female,Professional,42527,63.9,72.2,Current,0,100.0,71.0,False,0,0,6,1,63,0
CUST-020305,Female,Clerical,35970,72.7,68.4,,300,76.9,68.3,False,0,0,6,1,246,1
CUST-015270,Male,Professional,93043,11.9,73.2,PaidOff,0,100.0,78.2,False,0,0,12,1,31,0
CUST-022368,Male,Clerical,34311,10.4,52.1,,300,53.0,61.8,True,15,1399,24,1,55,1
CUST-042685,Female,Self-Employed,51714,59.0,70.7,,310,69.3,79.2,False,0,0,36,1,53,0
CUST-046735,Male,Clerical,32824,24.9,69.8,,300,69.6,77.0,True,10,736,12,0,2,0
CUST-011733,Male,Skilled,40051,2.5,69.4,Current,0,100.0,72.5,True,21,112,36,0,168,0
CUST-018620,Male,Self-Employed,50927,27.2,61.8,,300,72.2,45.7,False,0,0,24,0,115,0
CUST-048493,Male,Skilled,36330,14.2,73.6,PaidOff,0,100.0,50.3,True,8,1728,12,2,78,0
CUST-026804,Male,Professional,73466,51.3,72.2,,400,64.9,52.4,True,6,1662,12,0,142,0
CUST-044306,Female,Professional,54277,40.5,68.3,,300,69.7,89.4,False,0,0,60,2,17,0
CUST-047523,Female,Clerical,26240,54.8,60.5,,300,74.0,67.3,True,13,447,36,1,12,1
CUST-032208,Male,Professional,73266,52.7,75.1,Current,0,100.0,87.6,True,13,382,24,4,17,1
CUST-002531,Female,Clerical,25207,17.8,68.9,,310,85.4,73.2,True,13,985,6,1,50,0
CUST-017747,Other,Skilled,46638,40.1,71.7,Arrears,0,100.0,72.8,True,8,304,24,4,60,0
CUST-008271,Male,Self-Employed,77254,39.0,75.5,Current,0,100.0,69.7,True,7,1724,12,0,90,0
CUST-015080,Male,Clerical,22925,47.6,61.3,,300,59.6,74.7,True,12,141,12,0,124,0
CUST-013625,Male,Skilled,47119,28.8,68.5,,330,81.0,76.1,True,12,1569,36,1,47,0
CUST-030639,Male,Clerical,21469,68.8,57.6,Arrears,0,100.0,55.4,True,12,1373,24,0,104,1
CUST-030441,Female,Skilled,35419,28.2,53.5,,310,56.6,42.6,False,0,0,24,0,140,0
CUST-036057,Female,Clerical,35748,67.9,64.0,PaidOff,0,100.0,80.4,True,11,1403,6,2,69,0
CUST-042652,Female,Professional,53586,10.7,90.7,Current,0,100.0,86.7,True,17,118,12,0,36,0
CUST-036804,Male,Skilled,31381,13.2,67.0,Current,0,100.0,71.8,True,15,75,12,1,62,0
CUST-048225,Male,Professional,52997,19.8,67.8,Current,0,100.0,77.0,False,0,0,6,1,65,0
CUST-029227,Female,Skilled,32314,16.5,71.4,,300,67.5,67.3,True,13,1436,12,0,38,0
CUST-005634,Male,Clerical,23731,43.9,69.6,Current,0,100.0,70.8,False,0,0,12,0,10,0
CUST-005988,Female,Skilled,50403,38.8,57.5,,450,56.4,81.1,False,0,0,36,0,31,0
CUST-048064,Male,Unemployed,8288,47.9,48.2,,320,51.8,54.0,True,14,893,12,0,3,0
CUST-001813,Male,Professional,59827,18.9,56.6,Current,0,100.0,85.0,False,0,0,6,2,38,0
CUST-027579,Female,Clerical,27759,11.9,64.6,,300,77.3,63.3,True,11,1340,12,0,36,0
CUST-016824,Male,Professional,65273,32.9,84.4,,300,92.1,89.7,False,0,0,12,2,16,0
CUST-003929,Female,Professional,87405,37.9,73.2,Current,0,100.0,79.9,True,13,1800,12,0,112,0
CUST-037287,Female,Unemployed,11765,44.9,57.9,,300,56.6,51.9,True,16,66,24,1,161,0
CUST-025046,Male,Clerical,31015,84.2,55.0,,370,58.2,57.1,True,8,575,36,1,88,1
CUST-015728,Female,Skilled,36782,55.6,68.9,,300,70.8,72.7,False,0,0,24,0,180,1
CUST-029601,Male,Clerical,23485,47.2,57.3,,300,69.4,82.9,True,9,1707,60,0,77,0
CUST-010431,Male,Skilled,31425,5.2,67.5,Current,0,100.0,67.3,True,8,877,36,0,7,0
CUST-025769,Male,Clerical,14021,69.6,58.3,,300,56.6,60.8,True,10,298,24,1,28,0
CUST-029104,Female,Skilled,42084,11.4,79.1,Current,0,100.0,86.2,True,10,305,6,1,74,0
CUST-036538,Female,Professional,61799,38.5,73.0,PaidOff,0,100.0,69.6,True,12,933,24,3,158,0
CUST-039329,Other,Professional,47812,26.4,84.1,Current,0,100.0,92.5,True,11,557,12,2,8,0
CUST-035540,Male,Unemployed,12228,33.7,56.9,,300,60.9,52.6,False,0,0,12,0,258,0
CUST-028076,Female,Skilled,43214,50.4,71.4,Current,0,100.0,73.7,True,15,1021,36,0,48,1
CUST-017841,Female,Self-Employed,32835,36.5,58.8,,350,69.6,51.4,True,13,1677,24,0,81,0
CUST-027803,Male,Professional,64502,28.0,81.0,Current,0,100.0,94.3,True,14,446,6,0,256,0
CUST-007683,Female,Clerical,17192,28.1,62.6,PaidOff,0,100.0,76.3,True,9,943,12,2,7,1
CUST-024280,Male,Unemployed,11485,36.1,65.9,,300,72.3,63.5,False,0,0,12,0,131,0
CUST-033071,Male,Unemployed,9708,44.2,66.9,,300,80.4,66.6,True,11,63,36,0,78,0
CUST-035558,Male,Professional,90427,15.5,76.1,PaidOff,0,100.0,66.2,False,0,0,12,2,215,0
CUST-037190,Female,Professional,57236,39.4,73.3,,310,74.6,72.5,True,13,537,24,2,61,0
CUST-047150,Male,Self-Employed,41532,9.4,77.4,,300,77.8,95.3,True,7,1605,24,1,83,0
CUST-046916,Female,Unemployed,9052,40.4,73.6,,300,85.8,82.3,True,11,1652,24,1,55,1
CUST-009802,Male,Professional,85434,79.6,67.2,Current,0,100.0,68.3,True,14,368,12,0,59,0
CUST-038801,Female,Clerical,23218,62.0,49.6,,300,52.7,57.0,True,11,920,36,1,153,0
CUST-024670,Female,Professional,63662,31.1,72.2,,300,67.8,87.1,False,0,0,36,0,1,0
CUST-044234,Female,Skilled,49154,23.6,65.4,Current,0,100.0,50.6,True,11,952,36,1,145,0
CUST-031920,Female,Unemployed,8000,54.4,70.3,,320,62.7,70.5,True,12,748,36,0,23,0
CUST-007135,Female,Skilled,32318,24.9,64.8,,300,61.0,67.5,True,15,860,24,0,192,0
CUST-033705,Male,Self-Employed,44554,43.2,62.2,,330,65.8,61.2,True,7,1261,60,2,97,0
CUST-029661,Male,Professional,58165,86.2,66.6,,300,77.9,65.6,True,5,370,12,2,4,1
CUST-017894,Female,Skilled,37146,13.9,64.2,,390,80.2,44.3,True,11,707,12,0,100,0
CUST-022019,Other,Self-Employed,44590,22.8,64.0,Current,0,100.0,56.4,True,12,348,6,0,65,0
CUST-013539,Female,Skilled,34337,68.9,62.1,,320,63.3,57.0,False,0,0,12,2,45,1
CUST-043119,Female,Self-Employed,53841,63.0,77.6,Current,0,100.0,96.1,False,0,0,12,2,12,1
CUST-036421,Other,Skilled,60254,37.1,68.3,PaidOff,0,100.0,70.1,True,6,498,60,2,129,0
CUST-009406,Male,Self-Employed,46722,29.0,78.8,,340,81.1,88.6,False,0,0,12,1,60,0
CUST-013414,Male,Professional,73803,24.7,71.9,Current,0,100.0,63.8,True,8,1615,6,0,15,0
CUST-006721,Female,Clerical,18909,22.6,70.1,,300,82.5,63.7,True,16,997,24,1,87,0
CUST-015602,Other,Professional,56925,17.2,75.4,Arrears,0,100.0,82.3,False,0,0,36,1,12,0
CUST-044744,Female,Clerical,29998,19.2,60.1,,300,71.7,70.7,False,0,0,12,1,39,0
CUST-031139,Female,Professional,59693,37.2,62.8,Current,0,100.0,68.3,True,7,1337,6,0,360,0
CUST-002730,Female,Professional,80180,15.4,77.8,,360,80.0,70.7,True,5,158,24,1,24,0
CUST-038243,Male,Unemployed,10131,16.5,82.1,,300,85.7,80.4,False,0,0,6,4,32,0
CUST-029626,Male,Skilled,41158,31.2,68.2,Current,0,100.0,57.8,True,17,1216,24,2,189,0
CUST-047895,Male,Unemployed,10678,44.1,64.3,,310,63.1,79.0,True,11,243,24,0,43,0
CUST-042091,Female,Professional,49994,16.0,64.6,,300,69.5,52.5,True,13,1439,12,0,33,0
CUST-036400,Female,Skilled,29864,36.5,66.8,,300,74.5,77.7,True,16,838,6,1,77,1
CUST-006245,Female,Professional,57699,59.8,61.1,,300,70.3,78.3,True,12,215,6,4,55,0
CUST-005546,Male,Skilled,39213,70.4,60.2,,300,52.8,77.6,False,0,0,24,0,27,1
CUST-004065,Female,Skilled,39299,28.7,54.4,Current,0,100.0,70.3,True,11,681,6,4,9,0
CUST-012852,Male,Clerical,21663,25.2,60.3,,300,65.5,55.3,True,14,974,24,0,6,1
CUST-021803,Male,Skilled,27974,55.1,60.4,Current,0,100.0,57.9,True,7,1066,6,1,132,0
CUST-041164,Female,Unemployed,9872,69.3,62.4,,510,69.9,67.3,False,0,0,36,2,7,1
CUST-006233,Female,Unemployed,12512,44.8,51.5,,300,63.8,63.6,False,0,0,12,2,84,0
CUST-003863,Male,Self-Employed,36393,13.8,69.0,,320,82.6,62.5,True,13,1767,12,0,56,0
CUST-035095,Female,Clerical,41612,25.4,70.4,,300,71.1,59.8,False,0,0,12,1,100,0
CUST-040196,Female,Clerical,39593,18.5,64.8,,440,69.3,65.0,True,12,590,36,2,59,0
CUST-039251,Female,Self-Employed,41397,38.5,70.1,Current,0,100.0,54.2,False,0,0,12,1,167,0
CUST-006218,Male,Clerical,28849,69.9,61.9,Current,0,100.0,84.3,True,9,493,24,1,236,0
CUST-036776,Female,Professional,63405,38.3,66.4,,300,64.3,68.0,False,0,0,36,0,150,0
CUST-042977,Female,Professional,75925,33.2,69.5,Current,0,100.0,79.3,True,12,106,12,0,36,0
CUST-048468,Male,Unemployed,12310,62.2,41.6,,300,53.2,47.6,True,17,353,12,0,8,1
CUST-014832,Female,Self-Employed,33363,55.7,68.0,Current,0,100.0,72.8,True,10,134,24,0,128,0
CUST-030093,Male,Unemployed,8000,35.5,58.9,,300,78.6,48.4,True,14,1281,24,0,11,0
CUST-008894,Female,Professional,62273,59.2,74.5,,300,78.0,100.0,True,14,719,36,0,27,0
CUST-006021,Male,Clerical,22142,24.7,65.1,,300,74.1,77.0,False,0,0,6,1,92,0
CUST-046089,Female,Skilled,35365,33.2,63.8,Current,0,100.0,65.3,True,10,1153,24,0,145,0
CUST-015243,Male,Skilled,37422,44.2,59.1,,370,56.7,61.0,True,15,880,24,1,278,0
CUST-045308,Female,Skilled,38003,74.3,63.1,PaidOff,0,100.0,61.2,True,12,1616,12,0,2,0
CUST-026551,Female,Skilled,21173,39.1,72.0,,300,66.1,70.2,True,10,1286,36,0,94,0
CUST-006035,Female,Skilled,46792,23.0,60.0,,300,67.0,65.0,False,0,0,6,2,81,1
CUST-007906,Other,Clerical,35710,13.0,66.7,,430,75.1,76.6,False,0,0,24,0,55,0
CUST-032226,Female,Skilled,37127,54.5,74.0,,300,71.2,70.3,True,11,1433,36,0,24,0
CUST-006018,Female,Skilled,38073,44.9,59.7,,300,63.5,71.6,True,16,1472,12,0,74,1
CUST-021880,Male,Skilled,33170,13.1,68.9,,300,74.1,63.8,True,16,1632,12,0,83,0
CUST-002792,Other,Skilled,43934,21.8,67.0,,300,65.1,56.6,True,8,1380,24,0,276,0
CUST-042606,Male,Professional,67752,61.0,67.7,Arrears,0,100.0,72.0,False,0,0,36,1,4,0
CUST-005824,Female,Skilled,43923,35.3,68.9,Current,0,100.0,54.2,True,11,428,60,0,94,0
CUST-015388,Male,Clerical,25351,25.1,56.9,,300,62.3,65.1,False,0,0,24,0,62,1
CUST-029562,Male,Skilled,41912,36.7,60.2,Arrears,0,100.0,65.2,True,10,579,36,1,79,0
CUST-039476,Male,Skilled,41043,34.5,66.0,Current,0,100.0,66.1,False,0,0,12,1,117,0
CUST-000293,Female,Self-Employed,26165,79.2,68.2,,300,94.5,69.8,False,0,0,60,1,72,0
CUST-016958,Male,Skilled,42007,72.5,66.5,,300,60.8,74.8,True,17,789,6,2,48,0
CUST-030861,Male,Skilled,41532,37.3,65.1,,300,68.6,93.0,True,10,1167,36,1,55,0
CUST-014074,Female,Skilled,42773,35.6,70.5,,300,68.1,61.6,False,0,0,24,0,27,1
CUST-021857,Male,Clerical,18605,21.8,70.2,,300,74.6,42.3,False,0,0,24,1,54,1
CUST-022080,Male,Clerical,37769,49.0,63.4,,300,61.2,65.5,True,10,474,12,1,15,0
CUST-017024,Male,Skilled,48929,29.4,82.3,,300,89.1,93.3,True,20,1321,24,1,48,0
CUST-008740,Female,Clerical,26530,9.0,69.4,,300,84.7,57.6,True,12,442,60,0,74,0
CUST-015826,Male,Professional,74338,30.3,67.7,Current,0,100.0,70.6,True,11,426,24,1,84,0
CUST-002742,Male,Clerical,23132,42.7,56.5,,300,64.4,60.4,False,0,0,24,1,79,1
CUST-018049,Male,Clerical,23839,50.0,69.1,,300,72.9,64.2,True,9,287,6,0,199,0
CUST-049937,Male,Skilled,33445,30.6,74.8,,300,88.5,82.8,False,0,0,6,1,76,0
CUST-017373,Male,Professional,72574,64.6,46.9,,300,53.5,50.3,True,11,413,36,0,3,0
CUST-022022,Male,Self-Employed,53510,12.0,69.1,,300,57.6,73.0,False,0,0,36,1,189,0
CUST-046365,Female,Self-Employed,42858,40.1,79.6,PaidOff,0,100.0,92.5,True,10,403,6,0,96,0
CUST-023538,Other,Skilled,33381,21.2,67.8,,380,70.2,91.9,True,13,87,36,1,17,0
CUST-045500,Female,Clerical,22388,52.6,64.1,,300,63.4,59.2,False,0,0,36,1,194,0
CUST-040186,Other,Self-Employed,55466,61.5,72.6,,300,78.4,67.8,True,11,1409,12,1,4,0
CUST-009614,Male,Skilled,31327,41.2,68.3,,300,65.7,62.7,False,0,0,60,3,103,0
CUST-043282,Female,Clerical,19091,50.8,65.1,,420,55.9,76.9,True,15,474,24,2,18,1
CUST-037892,Male,Self-Employed,37488,9.9,62.4,,300,75.4,59.2,False,0,0,60,1,139,0
CUST-026179,Female,Skilled,55941,33.5,69.5,,300,67.0,63.3,True,10,1149,36,1,38,0
CUST-045893,Male,Clerical,20661,63.1,48.1,,300,44.3,25.6,True,16,1602,36,1,131,0
CUST-020934,Female,Professional,53207,65.2,72.2,,300,81.1,89.6,True,13,1261,24,1,236,0
CUST-040972,Male,Skilled,38267,34.3,60.1,,370,50.9,60.5,True,20,1154,12,0,50,0
CUST-022225,Male,Professional,56616,40.8,78.8,,530,100.0,89.0,True,7,1782,36,0,70,0
CUST-024382,Female,Skilled,43261,52.6,68.0,,300,50.0,78.9,False,0,0,12,0,81,0
CUST-034856,Male,Self-Employed,27536,32.6,73.7,,390,70.5,59.4,False,0,0,24,0,49,0
CUST-048578,Female,Professional,52852,37.2,80.0,Current,0,100.0,69.6,True,16,1730,12,0,339,0
CUST-038537,Male,Skilled,29566,31.9,62.9,,300,75.3,61.8,False,0,0,12,0,91,0
CUST-031756,Male,Professional,54247,55.1,54.8,,310,63.0,70.9,True,11,1121,12,1,111,0
CUST-007754,Male,Professional,45732,32.4,76.8,,300,83.7,63.2,False,0,0,24,1,6,0
CUST-046639,Female,Skilled,44407,7.0,73.6,,300,74.2,99.3,True,8,811,12,2,147,0
CUST-043835,Female,Professional,75532,27.5,69.4,,300,69.3,77.5,True,14,655,6,2,25,0
CUST-026236,Female,Professional,42618,27.3,63.0,,300,70.6,54.2,True,10,1713,36,0,4,0
CUST-044230,Female,Professional,58840,39.7,49.9,,300,50.7,62.7,True,9,1098,24,1,56,0
CUST-049597,Male,Skilled,30891,68.8,54.0,,320,54.5,51.5,True,10,644,24,2,52,0
CUST-018553,Female,Skilled,39776,43.4,63.9,,300,64.9,67.8,True,16,1409,12,1,69,0
CUST-043137,Female,Skilled,19343,4.9,59.4,,300,66.4,71.0,True,9,1567,12,1,58,0
CUST-036673,Male,Self-Employed,30702,24.4,67.6,,390,71.9,55.4,False,0,0,36,1,158,0
CUST-043650,Male,Self-Employed,54349,64.3,68.8,Current,0,100.0,62.4,False,0,0,6,1,82,1
CUST-003941,Female,Professional,42431,74.9,53.4,Current,0,100.0,66.3,True,9,1371,36,0,360,0
CUST-031497,Female,Skilled,25735,7.9,73.8,,300,77.1,73.1,True,5,372,60,1,110,0
CUST-026594,Female,Self-Employed,36578,27.5,67.6,,300,59.0,69.0,False,0,0,12,1,49,0
CUST-023922,Male,Professional,81435,22.8,64.6,Current,0,100.0,92.8,False,0,0,60,1,110,0
CUST-026403,Female,Professional,65928,13.1,85.8,Current,0,100.0,82.5,True,13,1317,36,0,19,0
CUST-045943,Female,Professional,64459,19.9,77.7,,310,96.2,95.8,True,9,1557,12,0,131,0
CUST-048526,Female,Professional,52605,45.8,56.6,Current,0,100.0,43.0,True,8,1347,36,2,6,1
CUST-018316,Female,Self-Employed,50037,56.6,79.7,,310,95.8,77.1,True,12,1296,36,2,122,0
CUST-036894,Male,Skilled,45735,15.9,69.4,,300,78.8,67.4,True,17,1240,12,0,23,0
CUST-026696,Male,Clerical,22606,19.9,72.4,,300,60.9,91.8,False,0,0,6,0,176,0
CUST-042128,Female,Skilled,44548,34.5,86.9,,300,100.0,97.0,True,11,442,12,1,29,0
CUST-014171,Female,Unemployed,8000,49.3,69.4,,300,78.4,62.2,False,0,0,24,0,15,0
CUST-003733,Male,Self-Employed,27499,14.1,72.2,,300,74.4,70.3,True,15,1767,60,1,88,0
CUST-007882,Male,Clerical,25520,76.2,67.6,,300,75.4,74.8,False,0,0,12,1,21,0
CUST-006017,Male,Self-Employed,31429,68.3,60.4,,300,53.7,71.9,False,0,0,12,1,58,0
CUST-023030,Male,Professional,64993,59.2,66.5,,310,62.4,71.2,True,13,1016,24,1,2,0
CUST-035474,Male,Self-Employed,38263,55.9,74.6,,300,76.0,88.6,True,14,86,24,1,17,1
CUST-049686,Female,Professional,86024,14.2,83.4,Current,0,100.0,89.1,True,14,1225,36,2,32,0
CUST-004818,Female,Clerical,24127,55.7,55.3,,300,71.2,63.2,True,4,199,6,2,80,0
CUST-041694,Female,Skilled,40879,38.0,65.9,,300,79.3,71.1,True,16,275,24,0,105,0
CUST-012008,Female,Clerical,34041,9.7,84.1,,350,91.9,76.5,False,0,0,6,2,78,0
CUST-041328,Male,Clerical,22150,8.8,75.0,,580,68.4,64.0,False,0,0,24,1,103,0
CUST-009507,Male,Professional,68293,22.3,78.9,Current,0,100.0,80.4,True,16,1556,24,2,26,0
CUST-044799,Female,Professional,62133,53.4,73.1,Current,0,100.0,77.4,False,0,0,6,0,219,0
CUST-034063,Female,Clerical,21200,28.2,58.8,,300,55.9,50.9,False,0,0,12,1,18,0
CUST-027475,Male,Skilled,51460,46.1,71.7,Current,0,100.0,73.8,True,10,276,6,0,51,0
CUST-031144,Male,Skilled,21316,13.9,61.4,,320,59.9,74.0,False,0,0,12,0,50,0
CUST-021236,Male,Clerical,26733,31.2,74.5,Current,0,100.0,72.5,True,9,986,24,1,120,0
CUST-001391,Male,Skilled,41389,68.0,51.2,Arrears,0,100.0,44.8,True,15,1107,24,0,20,0
CUST-038250,Female,Skilled,35173,32.4,70.6,Current,0,100.0,75.7,True,15,187,36,0,21,0
CUST-037625,Male,Clerical,26197,28.3,73.7,Current,0,100.0,73.6,False,0,0,24,0,16,0
CUST-042029,Male,Professional,73332,38.0,70.3,Current,0,100.0,78.5,False,0,0,36,1,146,0
CUST-020835,Male,Professional,80077,39.7,77.8,Current,0,100.0,80.8,False,0,0,6,0,6,1
CUST-014758,Female,Clerical,17971,46.6,59.9,,300,73.9,65.9,False,0,0,24,0,100,0
CUST-026397,Male,Unemployed,9594,75.3,47.2,,300,54.4,57.9,False,0,0,12,2,248,0
CUST-006809,Male,Self-Employed,28959,32.9,71.0,,300,76.8,84.6,False,0,0,60,0,31,0
CUST-009226,Female,Skilled,48061,25.4,65.6,,300,60.7,65.0,True,15,659,36,2,117,0
CUST-048395,Female,Professional,89703,36.3,78.9,PaidOff,0,100.0,80.4,True,13,1356,12,3,28,0
CUST-005396,Male,Self-Employed,65279,39.6,70.5,,300,75.4,61.0,False,0,0,36,0,47,0
CUST-006944,Male,Skilled,44966,85.2,60.3,PaidOff,0,100.0,77.4,False,0,0,60,0,126,0
CUST-023871,Male,Professional,58163,75.7,51.7,Current,0,100.0,61.0,False,0,0,24,0,107,0
CUST-032493,Female,Professional,90812,18.9,89.1,,300,100.0,100.0,False,0,0,36,1,202,0
CUST-036346,Male,Skilled,34238,51.5,73.0,Current,0,100.0,79.2,True,12,1506,24,0,34,0
CUST-010756,Female,Clerical,32415,15.8,78.3,,300,87.0,83.6,True,16,552,36,0,6,0
CUST-012302,Female,Skilled,40851,32.2,87.0,Arrears,0,100.0,82.3,True,11,441,60,1,254,0
